[22-Feb-2014 18:21:45 UTC] PHP Fatal error:  Class 'Recurr\RecurrenceRule' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 24
[22-Feb-2014 18:22:15 UTC] PHP Fatal error:  Class 'Recurr\RecurrenceRule' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 24
[22-Feb-2014 18:22:49 UTC] PHP Fatal error:  Class 'PHPUnit_Framework_TestCase' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\RecurrenceRuleTest.php on line 10
[22-Feb-2014 18:22:56 UTC] PHP Fatal error:  Class 'Recurr\RecurrenceRule' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 24
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(Recurr/RecurrenceRule.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 5
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(): Failed opening 'Recurr/RecurrenceRule.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 5
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(Recurr/RecurrenceRuleTransformer.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 6
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(): Failed opening 'Recurr/RecurrenceRuleTransformer.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 6
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(Recurr/TransformerConfig.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 7
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(): Failed opening 'Recurr/TransformerConfig.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 7
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(Recurr/DateUtil.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 8
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(): Failed opening 'Recurr/DateUtil.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 8
[22-Feb-2014 18:23:51 UTC] PHP Warning:  include(Recurr/DateInfo.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 9
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(): Failed opening 'Recurr/DateInfo.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 9
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(Recurr/DaySet.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 10
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(): Failed opening 'Recurr/DaySet.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 10
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(Recurr/Time.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 11
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(): Failed opening 'Recurr/Time.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 11
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(Recurr/Weekday.php): failed to open stream: No such file or directory in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 12
[22-Feb-2014 18:23:52 UTC] PHP Warning:  include(): Failed opening 'Recurr/Weekday.php' for inclusion (include_path='.;C:\php\pear') in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 12
[22-Feb-2014 18:23:52 UTC] PHP Fatal error:  Class 'Recurr\RecurrenceRule' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\test.php on line 23
[01-Mar-2014 16:46:20 UTC] PHP Fatal error:  Class 'PHPUnit_Framework_TestCase' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\RecurrenceRuleTransformerTest.php on line 10
[01-Mar-2014 16:46:53 UTC] PHP Fatal error:  Class 'PHPUnit_Framework_TestCase' not found in D:\Projects\churchstack\app\plugins\recurr\tests\Recurr\Test\RecurrenceRuleTransformerTest.php on line 10
